Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV56204,33,0.0,0,0.0,0.0,1,0.0
PRV56204,41,0.0,0,0.0,1.2412451361867705,771,957.0
PRV56205,7,24.0,1,24.0,0.0,6,0.0
PRV56205,10,6.5,2,13.0,0.6666666666666666,30,20.0
PRV56205,22,0.0,0,0.0,0.2727272727272727,11,3.0
PRV56205,31,0.0,0,0.0,2.75,16,44.0
PRV56205,33,0.0,0,0.0,0.65,20,13.0
PRV56205,41,7.8,5,39.0,0.9333333333333333,180,168.0
PRV56205,47,0.0,0,0.0,0.125,8,1.0
PRV56215,41,0.0,0,0.0,0.0,2,0.0
PRV56223,7,0.0,0,0.0,2.6666666666666665,15,40.0
PRV56223,10,0.0,0,0.0,1.0,4,4.0
PRV56223,21,0.0,0,0.0,0.0,5,0.0
PRV56223,23,0.0,0,0.0,4.0,1,4.0
PRV56223,31,0.0,0,0.0,0.0,11,0.0
PRV56223,33,0.0,0,0.0,0.0,9,0.0
PRV56223,34,1.0,1,1.0,2.4444444444444446,9,22.0
PRV56223,39,0.0,0,0.0,20.0,1,20.0
PRV56223,42,6.7407407407407405,27,182.0,1.658682634730539,167,277.0
PRV56223,49,0.0,0,0.0,0.0,1,0.0
PRV56223,51,0.0,0,0.0,0.0,8,0.0
PRV56226,34,0.0,0,0.0,0.0,1,0.0
PRV56226,42,13.2,5,66.0,2.1161290322580646,310,656.0
PRV56230,11,0.0,0,0.0,4.0,5,20.0
PRV56230,33,0.0,0,0.0,7.0,1,7.0
PRV56230,34,0.0,0,0.0,0.0,2,0.0
PRV56230,42,7.857142857142857,7,55.0,0.0,14,0.0
PRV56240,10,0.0,0,0.0,1.2093023255813953,86,104.0
PRV56240,33,0.0,0,0.0,0.07142857142857142,14,1.0
PRV56240,34,3.6666666666666665,3,11.0,1.8,40,72.0
PRV56240,42,5.857142857142857,21,123.0,0.6283185840707964,113,71.0
PRV56240,54,0.0,0,0.0,0.0,3,0.0
PRV56244,10,0.0,0,0.0,1.565217391304348,23,36.0
PRV56244,11,4.0,1,4.0,0.9607843137254902,51,49.0
PRV56244,33,0.0,0,0.0,0.0,4,0.0
PRV56244,39,0.0,0,0.0,0.0,2,0.0
PRV56244,42,6.125,16,98.0,1.025974025974026,77,79.0
PRV56244,54,0.0,0,0.0,0.0,2,0.0
PRV56246,11,0.0,0,0.0,0.0,2,0.0
PRV56246,33,0.0,0,0.0,5.0,8,40.0
PRV56246,34,0.0,0,0.0,1.5,16,24.0
PRV56246,42,0.0,0,0.0,1.0212765957446808,47,48.0
PRV56250,10,0.0,0,0.0,2.0,4,8.0
PRV56250,11,0.0,0,0.0,6.666666666666667,3,20.0
PRV56250,34,0.0,0,0.0,0.0,26,0.0
PRV56250,42,0.0,0,0.0,1.7083333333333333,24,41.0
PRV56254,31,0.0,0,0.0,0.0,1,0.0
PRV56254,42,0.0,0,0.0,1.5555555555555556,279,434.0
PRV56273,42,0.0,0,0.0,1.0,10,10.0
PRV56292,42,0.0,0,0.0,0.4444444444444444,9,4.0
PRV56294,42,0.0,0,0.0,5.0,4,20.0
PRV56296,42,0.0,0,0.0,0.0,10,0.0
PRV56298,42,0.0,0,0.0,0.0,6,0.0
PRV56312,42,0.0,0,0.0,0.0,6,0.0
PRV56315,42,0.0,0,0.0,0.0,8,0.0
PRV56320,42,0.0,0,0.0,0.7058823529411765,68,48.0
PRV56323,42,0.0,0,0.0,1.7901234567901234,81,145.0
PRV56325,42,0.0,0,0.0,0.0,1,0.0
PRV56326,42,0.0,0,0.0,0.0,4,0.0
PRV56327,42,0.0,0,0.0,2.857142857142857,7,20.0
PRV56332,42,0.0,0,0.0,2.109375,64,135.0
PRV56343,42,6.225,40,249.0,0.0,0,0.0
PRV56356,43,0.0,0,0.0,0.0,9,0.0
PRV56359,43,0.0,0,0.0,0.0,1,0.0
PRV56359,53,0.0,0,0.0,0.0,2,0.0
PRV56365,43,0.0,0,0.0,0.4166666666666667,24,10.0
PRV56371,43,0.0,0,0.0,0.047619047619047616,21,1.0
PRV56372,43,0.0,0,0.0,0.5,2,1.0
PRV56382,43,0.0,0,0.0,1.25,32,40.0
PRV56383,43,0.0,0,0.0,0.0,1,0.0
PRV56386,43,0.0,0,0.0,4.2105263157894735,19,80.0
PRV56399,44,18.0,1,18.0,1.7705627705627707,231,409.0
PRV56402,18,2.0,1,2.0,0.0,1,0.0
PRV56402,44,6.3,10,63.0,1.2,80,96.0
PRV56409,18,1.0,1,1.0,3.1,10,31.0
PRV56409,36,7.0,1,7.0,0.0,0,0.0
PRV56409,44,5.636363636363637,22,124.0,1.9323308270676691,133,257.0
PRV56419,44,0.0,0,0.0,0.2727272727272727,11,3.0
PRV56420,1,0.0,0,0.0,1.3333333333333333,15,20.0
PRV56420,3,0.0,0,0.0,0.3333333333333333,3,1.0
PRV56420,4,0.0,0,0.0,1.4385964912280702,57,82.0
PRV56420,17,0.0,0,0.0,0.0,6,0.0
PRV56420,18,0.0,0,0.0,0.0,1,0.0
PRV56420,19,0.0,0,0.0,0.0,1,0.0
PRV56420,25,0.0,0,0.0,2.0689655172413794,29,60.0
PRV56420,26,0.0,0,0.0,0.0,5,0.0
PRV56420,37,0.0,0,0.0,0.0,2,0.0
PRV56420,44,0.0,0,0.0,1.4166666666666667,24,34.0
PRV56420,52,0.0,0,0.0,0.0,1,0.0
PRV56420,54,0.0,0,0.0,0.0,1,0.0
PRV56422,34,0.0,0,0.0,0.0,1,0.0
PRV56422,44,0.0,0,0.0,0.7083333333333334,24,17.0
PRV56422,49,0.0,0,0.0,5.0,4,20.0
PRV56424,44,6.375,8,51.0,1.1111111111111112,18,20.0
PRV56429,10,13.0,2,26.0,5.0,4,20.0
PRV56429,18,0.0,0,0.0,2.25,8,18.0
PRV56429,34,0.0,0,0.0,0.0,5,0.0
PRV56429,44,5.833333333333333,24,140.0,0.7,60,42.0
PRV56431,44,5.0,28,140.0,0.9507389162561576,203,193.0
PRV56434,44,4.0,2,8.0,0.6666666666666666,24,16.0
PRV56436,3,0.0,0,0.0,0.0,1,0.0
PRV56436,10,0.0,0,0.0,0.0,2,0.0
PRV56436,18,0.0,0,0.0,2.2222222222222223,9,20.0
PRV56436,34,0.0,0,0.0,0.0,6,0.0
PRV56436,44,0.0,0,0.0,2.6666666666666665,15,40.0
PRV56436,49,0.0,0,0.0,0.0,7,0.0
PRV56436,54,0.0,0,0.0,5.5,2,11.0
PRV56443,44,5.0,2,10.0,2.2666666666666666,15,34.0
PRV56446,44,0.0,0,0.0,1.0416666666666667,48,50.0
PRV56450,44,10.125,8,81.0,1.3333333333333333,15,20.0
PRV56457,10,0.0,0,0.0,0.0,5,0.0
PRV56457,11,0.0,0,0.0,0.0,4,0.0
PRV56457,42,0.0,0,0.0,0.0,1,0.0
PRV56457,44,3.6666666666666665,3,11.0,0.043478260869565216,23,1.0
PRV56457,54,0.0,0,0.0,4.0,2,8.0
PRV56459,10,0.0,0,0.0,0.0,8,0.0
PRV56459,44,4.5,2,9.0,2.842857142857143,70,199.0
PRV56460,3,0.0,0,0.0,0.0,2,0.0
PRV56460,10,16.0,1,16.0,2.2222222222222223,9,20.0
PRV56460,18,6.0,1,6.0,0.0,0,0.0
PRV56460,34,0.0,0,0.0,1.25,16,20.0
PRV56460,44,5.046357615894039,151,762.0,2.417910447761194,67,162.0
PRV56460,49,5.0,1,5.0,0.0,0,0.0
PRV56462,4,0.0,0,0.0,0.0,1,0.0
PRV56462,25,0.0,0,0.0,0.0,3,0.0
PRV56462,26,0.0,0,0.0,0.0,1,0.0
PRV56462,44,7.545454545454546,11,83.0,2.4957264957264957,117,292.0
PRV56465,44,2.0,1,2.0,0.9891304347826086,184,182.0
PRV56472,14,0.0,0,0.0,0.0,2,0.0
PRV56472,18,0.0,0,0.0,0.06666666666666667,15,1.0
PRV56472,23,0.0,0,0.0,14.0,1,14.0
PRV56472,44,0.0,0,0.0,2.1666666666666665,36,78.0
PRV56488,44,0.0,0,0.0,0.7692307692307693,39,30.0
PRV56491,44,0.0,0,0.0,1.2564102564102564,39,49.0
PRV56492,4,0.0,0,0.0,0.4,5,2.0
PRV56492,10,0.0,0,0.0,0.5,2,1.0
PRV56492,25,0.0,0,0.0,0.5,2,1.0
PRV56492,44,4.5,2,9.0,0.0,2,0.0
PRV56493,10,0.0,0,0.0,5.0,4,20.0
PRV56493,44,16.0,2,32.0,0.125,8,1.0
PRV56499,44,8.0,10,80.0,0.8666666666666667,30,26.0
PRV56503,18,0.0,0,0.0,0.0,1,0.0
PRV56503,44,0.0,0,0.0,2.6504065040650406,123,326.0
PRV56505,10,0.0,0,0.0,0.0,1,0.0
PRV56505,44,0.0,0,0.0,2.857142857142857,7,20.0
PRV56505,49,0.0,0,0.0,2.090909090909091,11,23.0
PRV56506,44,0.0,0,0.0,2.984848484848485,66,197.0
PRV56513,44,0.0,0,0.0,1.8709677419354838,31,58.0
PRV56516,44,0.0,0,0.0,4.357142857142857,14,61.0
PRV56520,25,0.0,0,0.0,0.0,8,0.0
PRV56520,44,0.0,0,0.0,2.3617021276595747,47,111.0
PRV56532,18,5.4,10,54.0,0.0,0,0.0
PRV56532,44,7.125,8,57.0,0.0,0,0.0
PRV56534,44,0.0,0,0.0,0.5277777777777778,72,38.0
PRV56542,4,2.0,1,2.0,0.0,0,0.0
PRV56542,25,2.0,2,4.0,0.0,0,0.0
PRV56542,44,4.333333333333333,3,13.0,0.0,0,0.0
PRV56558,3,0.0,0,0.0,4.363636363636363,11,48.0
PRV56558,4,0.0,0,0.0,0.5,4,2.0
PRV56558,5,0.0,0,0.0,3.0,4,12.0
PRV56558,10,0.0,0,0.0,0.0,1,0.0
PRV56558,17,0.0,0,0.0,2.5,8,20.0
PRV56558,32,0.0,0,0.0,5.0,4,20.0
PRV56558,37,0.0,0,0.0,3.923076923076923,13,51.0
PRV56558,45,0.0,0,0.0,1.3241252302025783,1086,1438.0
PRV56558,50,0.0,0,0.0,0.0,2,0.0
PRV56558,54,0.0,0,0.0,4.0,15,60.0
PRV56561,19,0.0,0,0.0,2.4,5,12.0
PRV56561,45,8.625,8,69.0,0.0,8,0.0
PRV56564,4,0.0,0,0.0,1.0,1,1.0
PRV56564,14,4.555555555555555,9,41.0,0.0,0,0.0
PRV56564,16,5.0,1,5.0,0.0,8,0.0
PRV56564,26,0.0,0,0.0,0.0,5,0.0
PRV56564,37,2.0,1,2.0,0.0,1,0.0
PRV56564,45,5.714285714285714,7,40.0,1.3946666666666667,375,523.0
PRV56565,45,0.0,0,0.0,1.8150984682713347,914,1659.0
PRV56565,54,0.0,0,0.0,1.0,1,1.0
PRV56567,5,0.0,0,0.0,0.0,5,0.0
PRV56567,6,0.0,0,0.0,1.0,5,5.0
PRV56567,32,0.0,0,0.0,0.0,3,0.0
PRV56567,45,0.0,0,0.0,5.0,4,20.0
PRV56567,54,0.0,0,0.0,0.0,2,0.0
PRV56569,26,0.0,0,0.0,0.0,3,0.0
PRV56569,45,0.0,0,0.0,1.0689655172413792,29,31.0
PRV56569,54,0.0,0,0.0,0.0,3,0.0
PRV56573,1,0.0,0,0.0,0.6746031746031746,126,85.0
PRV56573,3,0.0,0,0.0,1.5,20,30.0
PRV56573,4,5.333333333333333,6,32.0,0.0,19,0.0
PRV56573,5,0.0,0,0.0,1.096774193548387,31,34.0
PRV56573,6,0.0,0,0.0,0.8979591836734694,49,44.0
PRV56573,10,5.666666666666667,6,34.0,1.048780487804878,82,86.0
PRV56573,11,0.0,0,0.0,0.0,4,0.0
PRV56573,13,0.0,0,0.0,2.5945945945945947,74,192.0
PRV56573,14,0.0,0,0.0,3.2941176470588234,17,56.0
PRV56573,17,0.0,0,0.0,3.3666666666666667,30,101.0
PRV56573,18,0.0,0,0.0,1.3333333333333333,15,20.0
PRV56573,19,14.166666666666666,6,85.0,2.121739130434783,115,244.0
PRV56573,22,0.0,0,0.0,0.0,2,0.0
PRV56573,23,0.0,0,0.0,2.111111111111111,18,38.0
PRV56573,25,2.0,2,4.0,2.388888888888889,36,86.0
PRV56573,26,0.0,0,0.0,0.8333333333333334,24,20.0
PRV56573,27,0.0,0,0.0,0.0,1,0.0
PRV56573,28,0.0,0,0.0,3.0,3,9.0
PRV56573,31,0.0,0,0.0,2.0,11,22.0
PRV56573,32,0.0,0,0.0,2.7777777777777777,9,25.0
PRV56573,33,0.0,0,0.0,3.076923076923077,26,80.0
PRV56573,34,0.0,0,0.0,0.0,9,0.0
PRV56573,35,0.0,0,0.0,0.0,1,0.0
PRV56573,36,0.0,0,0.0,0.42424242424242425,33,14.0
PRV56573,37,1.0,1,1.0,0.8214285714285714,56,46.0
PRV56573,42,0.0,0,0.0,1.1724137931034482,29,34.0
PRV56573,44,0.0,0,0.0,2.0,12,24.0
PRV56573,45,5.603658536585366,164,919.0,1.4861678004535148,2205,3277.0
PRV56573,49,0.0,0,0.0,8.0,5,40.0
PRV56573,54,0.0,0,0.0,7.333333333333333,3,22.0
PRV56599,45,6.5,2,13.0,1.3793103448275863,29,40.0
PRV56600,45,0.0,0,0.0,1.3823529411764706,34,47.0
PRV56609,3,0.0,0,0.0,0.0,2,0.0
PRV56609,5,2.0,1,2.0,0.0,2,0.0
PRV56609,14,0.0,0,0.0,1.0,2,2.0
PRV56609,32,5.75,4,23.0,2.6666666666666665,3,8.0
PRV56609,45,0.0,0,0.0,0.2222222222222222,9,2.0
PRV56609,54,4.0,1,4.0,0.0,1,0.0
PRV56612,5,0.0,0,0.0,0.0,2,0.0
PRV56612,10,0.0,0,0.0,0.0,3,0.0
PRV56612,17,0.0,0,0.0,0.0,1,0.0
PRV56612,19,0.0,0,0.0,5.0,4,20.0
PRV56612,23,0.0,0,0.0,0.0,2,0.0
PRV56612,26,0.0,0,0.0,13.333333333333334,3,40.0
PRV56612,29,0.0,0,0.0,0.0,2,0.0
PRV56612,45,0.0,0,0.0,1.52020202020202,1188,1806.0
PRV56612,54,0.0,0,0.0,20.0,1,20.0
PRV56617,45,0.0,0,0.0,0.39631336405529954,217,86.0
PRV56617,54,0.0,0,0.0,0.0,1,0.0
PRV56619,45,0.0,0,0.0,0.0,1,0.0
PRV56620,45,3.0,3,9.0,2.3157894736842106,19,44.0
PRV56623,45,4.428571428571429,21,93.0,0.86,50,43.0
PRV56623,54,9.0,1,9.0,0.0,0,0.0
PRV56627,45,0.0,0,0.0,0.0,4,0.0
PRV56629,37,0.0,0,0.0,0.0,1,0.0
PRV56629,45,3.8666666666666667,15,58.0,1.3137254901960784,51,67.0
PRV56631,45,16.0,3,48.0,1.6153846153846154,52,84.0
PRV56636,5,0.0,0,0.0,5.0,4,20.0
PRV56636,45,3.3333333333333335,3,10.0,6.882352941176471,17,117.0
PRV56636,54,5.0,1,5.0,0.0,10,0.0
PRV56644,37,0.0,0,0.0,0.0,7,0.0
PRV56644,45,0.0,0,0.0,2.5294117647058822,17,43.0
PRV56646,45,0.0,0,0.0,3.3333333333333335,6,20.0
PRV56650,45,5.083333333333333,12,61.0,0.05,20,1.0
PRV56652,45,4.333333333333333,6,26.0,1.5625,16,25.0
PRV56661,45,0.0,0,0.0,0.041666666666666664,24,1.0
PRV56665,45,0.0,0,0.0,1.082191780821918,73,79.0
PRV56666,3,4.0,1,4.0,20.0,1,20.0
PRV56666,5,4.4,5,22.0,9.75,4,39.0
PRV56666,10,0.0,0,0.0,0.0,1,0.0
PRV56666,14,7.0,1,7.0,0.0,0,0.0
PRV56666,17,0.0,0,0.0,0.5,2,1.0
PRV56666,19,0.0,0,0.0,0.0,1,0.0
PRV56666,26,0.0,0,0.0,0.0,1,0.0
PRV56666,45,5.3076923076923075,26,138.0,1.0818181818181818,110,119.0
PRV56666,54,1.0,1,1.0,0.5,6,3.0
PRV56670,45,0.0,0,0.0,1.7735849056603774,53,94.0
PRV56670,54,0.0,0,0.0,0.0,2,0.0
PRV56676,45,2.0,1,2.0,3.0,3,9.0
PRV56678,1,0.0,0,0.0,0.0,2,0.0
PRV56678,4,0.0,0,0.0,0.0,1,0.0
PRV56678,5,0.0,0,0.0,0.0,3,0.0
PRV56678,10,0.0,0,0.0,0.16666666666666666,6,1.0
PRV56678,19,0.0,0,0.0,1.6130653266331658,199,321.0
PRV56678,32,0.0,0,0.0,17.0,1,17.0
PRV56678,45,0.0,0,0.0,1.362517099863201,1462,1992.0
PRV56690,32,8.0,1,8.0,0.0,0,0.0
PRV56690,37,0.0,0,0.0,0.0,2,0.0
PRV56690,45,5.5,2,11.0,0.0,14,0.0
PRV56692,45,0.0,0,0.0,1.8181818181818181,11,20.0
PRV56695,45,0.0,0,0.0,1.1818181818181819,11,13.0
PRV56698,45,0.0,0,0.0,0.0,1,0.0
PRV56704,45,0.0,0,0.0,0.7777777777777778,18,14.0
PRV56709,45,7.166666666666667,6,43.0,1.0,110,110.0
PRV56714,3,0.0,0,0.0,0.0,1,0.0
PRV56714,5,0.0,0,0.0,0.0,1,0.0
PRV56714,14,0.0,0,0.0,0.0,1,0.0
PRV56714,23,5.0,2,10.0,0.0,0,0.0
PRV56714,37,0.0,0,0.0,0.0,1,0.0
PRV56714,45,4.090909090909091,11,45.0,1.6538461538461537,26,43.0
PRV56727,5,0.0,0,0.0,0.0,2,0.0
PRV56727,32,3.5,2,7.0,0.7692307692307693,26,20.0
PRV56727,45,5.685714285714286,35,199.0,0.4392523364485981,107,47.0
PRV56727,54,0.0,0,0.0,4.666666666666667,3,14.0
PRV56736,5,2.0,1,2.0,0.0,0,0.0
PRV56736,19,7.0,1,7.0,0.0,0,0.0
PRV56736,37,0.0,0,0.0,0.0,2,0.0
PRV56736,45,4.0,3,12.0,0.25806451612903225,31,8.0
PRV56737,45,0.0,0,0.0,0.75,4,3.0
PRV56744,45,3.3333333333333335,3,10.0,0.3333333333333333,3,1.0
PRV56756,37,0.0,0,0.0,0.0,4,0.0
PRV56756,45,5.975,40,239.0,1.0,22,22.0
PRV56757,45,4.0,2,8.0,1.75,12,21.0
PRV56770,45,0.0,0,0.0,1.4,30,42.0
PRV56776,19,0.0,0,0.0,0.0,1,0.0
PRV56776,45,6.423076923076923,52,334.0,1.5964912280701755,114,182.0
PRV56779,45,0.0,0,0.0,1.8333333333333333,12,22.0
PRV56781,4,5.388888888888889,18,97.0,1.4666666666666666,30,44.0
PRV56781,19,0.0,0,0.0,0.0,12,0.0
PRV56781,37,7.0,1,7.0,0.0,0,0.0
PRV56781,45,5.578947368421052,19,106.0,0.0,3,0.0
PRV56785,37,0.0,0,0.0,0.0,1,0.0
PRV56785,45,0.0,0,0.0,0.9864864864864865,74,73.0
PRV56786,45,8.0,1,8.0,0.0,4,0.0
PRV56787,19,4.0,1,4.0,0.6444444444444445,45,29.0
PRV56787,45,6.2,20,124.0,0.6354166666666666,96,61.0
PRV56794,5,0.0,0,0.0,0.0,3,0.0
PRV56794,32,0.0,0,0.0,0.0,1,0.0
PRV56794,45,0.0,0,0.0,0.0,9,0.0
PRV56795,45,0.0,0,0.0,1.3923076923076922,130,181.0
PRV56799,45,0.0,0,0.0,2.1607142857142856,112,242.0
PRV56804,45,0.0,0,0.0,4.5,4,18.0
PRV56806,45,0.0,0,0.0,0.1111111111111111,9,1.0
PRV56812,45,0.0,0,0.0,1.7480314960629921,127,222.0
PRV56814,4,0.0,0,0.0,0.09090909090909091,11,1.0
PRV56814,19,0.0,0,0.0,1.900990099009901,101,192.0
PRV56814,45,4.857142857142857,7,34.0,1.041237113402062,97,101.0
PRV56815,45,6.0,1,6.0,0.6018518518518519,108,65.0
PRV56817,45,13.0,1,13.0,0.0,8,0.0
PRV56822,45,0.0,0,0.0,1.75,8,14.0
PRV56825,19,0.0,0,0.0,0.0,2,0.0
PRV56825,45,0.0,0,0.0,1.6428571428571428,28,46.0
PRV56827,5,0.0,0,0.0,0.0,1,0.0
PRV56827,45,0.0,0,0.0,0.8072289156626506,166,134.0
PRV56838,45,0.0,0,0.0,1.3421052631578947,38,51.0
PRV56841,6,0.0,0,0.0,0.0,1,0.0
PRV56841,45,4.25,4,17.0,2.6911764705882355,68,183.0
PRV56842,45,0.0,0,0.0,0.0,2,0.0
PRV56844,45,0.0,0,0.0,1.7105263157894737,38,65.0
PRV56847,45,0.0,0,0.0,3.3333333333333335,12,40.0
PRV56848,45,0.0,0,0.0,1.4,15,21.0
PRV56849,45,0.0,0,0.0,0.12,25,3.0
PRV56859,45,0.0,0,0.0,1.2352941176470589,85,105.0
PRV56865,45,0.0,0,0.0,0.6808510638297872,47,32.0
PRV56872,45,4.5,4,18.0,0.0,2,0.0
PRV56874,45,0.0,0,0.0,0.2857142857142857,7,2.0
PRV56875,45,0.0,0,0.0,1.6326530612244898,49,80.0
PRV56876,45,7.538461538461538,13,98.0,1.813793103448276,145,263.0
PRV56883,45,0.0,0,0.0,2.2142857142857144,14,31.0
PRV56898,45,3.0,1,3.0,0.0,0,0.0
PRV56899,32,5.0,4,20.0,0.0,0,0.0
PRV56899,45,4.923076923076923,13,64.0,0.0,1,0.0
PRV56899,54,0.0,0,0.0,0.0,9,0.0
PRV56911,45,2.6,5,13.0,0.0,13,0.0
PRV56913,45,5.266666666666667,30,158.0,2.857142857142857,7,20.0
PRV56921,45,0.0,0,0.0,1.1111111111111112,36,40.0
PRV56922,45,0.0,0,0.0,2.076923076923077,13,27.0
PRV56924,45,0.0,0,0.0,0.19047619047619047,21,4.0
PRV56925,45,0.0,0,0.0,20.0,1,20.0
PRV56927,45,0.0,0,0.0,0.0,7,0.0
PRV56936,45,0.0,0,0.0,1.3333333333333333,15,20.0
PRV56940,45,0.0,0,0.0,0.0,6,0.0
PRV56943,45,0.0,0,0.0,2.795918367346939,49,137.0
PRV56952,45,0.0,0,0.0,1.3125,16,21.0
PRV56955,45,0.0,0,0.0,0.5,38,19.0
PRV56959,45,0.0,0,0.0,0.8074074074074075,135,109.0
PRV56959,54,0.0,0,0.0,10.0,2,20.0
PRV56961,45,0.0,0,0.0,0.0,8,0.0
PRV56961,54,0.0,0,0.0,1.0,3,3.0
PRV56962,45,0.0,0,0.0,2.3461538461538463,52,122.0
PRV56968,45,0.0,0,0.0,0.9545454545454546,22,21.0
PRV56975,45,0.0,0,0.0,0.0,8,0.0
PRV56979,45,0.0,0,0.0,2.2222222222222223,9,20.0
PRV56983,45,0.0,0,0.0,0.2903225806451613,31,9.0
PRV56994,45,0.0,0,0.0,0.0,3,0.0
PRV57001,45,0.0,0,0.0,0.0,3,0.0
PRV57003,45,0.0,0,0.0,3.090909090909091,11,34.0
PRV57007,45,0.0,0,0.0,0.0,1,0.0
PRV57008,45,0.0,0,0.0,0.3333333333333333,6,2.0
PRV57009,45,0.0,0,0.0,2.7333333333333334,15,41.0
PRV57012,45,0.0,0,0.0,0.5,14,7.0
PRV57019,45,0.0,0,0.0,1.8181818181818181,11,20.0
PRV57022,45,7.428571428571429,21,156.0,0.0,0,0.0
PRV57026,45,3.6,15,54.0,0.7777777777777778,27,21.0
PRV57027,4,0.0,0,0.0,1.5357142857142858,28,43.0
PRV57027,45,0.0,0,0.0,3.727272727272727,33,123.0
PRV57028,45,5.12,25,128.0,0.0,0,0.0
PRV57029,45,0.0,0,0.0,0.8867924528301887,106,94.0
PRV57032,45,8.0,9,72.0,0.0,0,0.0
PRV57035,45,5.2,15,78.0,0.5204081632653061,98,51.0
PRV57037,45,0.0,0,0.0,0.0,9,0.0
PRV57040,45,0.0,0,0.0,0.0,10,0.0
PRV57042,45,0.0,0,0.0,0.0,15,0.0
PRV57044,45,0.0,0,0.0,0.07142857142857142,14,1.0
PRV57045,45,0.0,0,0.0,2.2830188679245285,53,121.0
PRV57050,45,4.636363636363637,11,51.0,0.8260869565217391,23,19.0
PRV57055,45,0.0,0,0.0,4.666666666666667,3,14.0
PRV57060,45,0.0,0,0.0,0.0,1,0.0
PRV57064,45,0.0,0,0.0,1.3333333333333333,15,20.0
PRV57065,45,0.0,0,0.0,1.3414634146341464,41,55.0
PRV57066,45,0.0,0,0.0,2.3333333333333335,9,21.0
PRV57068,45,0.0,0,0.0,0.35,20,7.0
PRV57070,45,4.75,12,57.0,0.0,0,0.0
PRV57071,45,2.8,5,14.0,0.0,0,0.0
PRV57079,45,6.333333333333333,6,38.0,0.0,0,0.0
PRV57083,45,4.571428571428571,7,32.0,0.0,0,0.0
PRV57090,45,7.142857142857143,7,50.0,0.0,0,0.0
PRV57095,45,4.909090909090909,11,54.0,0.0,0,0.0
PRV57106,6,0.0,0,0.0,0.0,2,0.0
PRV57106,46,4.0,1,4.0,1.24,50,62.0
PRV57111,46,8.4,10,84.0,1.1176470588235294,17,19.0
PRV57114,3,0.0,0,0.0,0.0,3,0.0
PRV57114,5,0.0,0,0.0,0.0,1,0.0
PRV57114,13,0.0,0,0.0,0.0,2,0.0
PRV57114,29,0.0,0,0.0,0.0,1,0.0
PRV57114,46,4.0,1,4.0,1.6216216216216217,37,60.0
PRV57123,3,1.0,1,1.0,2.0,10,20.0
PRV57123,5,0.0,0,0.0,1.4137931034482758,29,41.0
PRV57123,13,6.0,1,6.0,1.2,30,36.0
PRV57123,29,0.0,0,0.0,0.5,18,9.0
PRV57123,46,6.538461538461538,13,85.0,3.5,16,56.0
PRV57123,50,0.0,0,0.0,0.0,3,0.0
PRV57123,53,3.0,1,3.0,20.0,1,20.0
PRV57135,46,0.0,0,0.0,8.4,5,42.0
PRV57155,7,0.0,0,0.0,0.0,8,0.0
PRV57155,20,0.0,0,0.0,4.0,5,20.0
PRV57155,22,0.0,0,0.0,0.0,5,0.0
PRV57155,30,0.0,0,0.0,0.0,4,0.0
PRV57155,47,0.0,0,0.0,1.0,26,26.0
PRV57163,10,0.0,0,0.0,0.0,8,0.0
PRV57163,49,0.0,0,0.0,0.8064516129032258,31,25.0
PRV57164,8,0.0,0,0.0,5.0,8,40.0
PRV57164,21,0.0,0,0.0,0.0,1,0.0
PRV57164,33,0.0,0,0.0,0.0,1,0.0
PRV57164,34,0.0,0,0.0,0.0,1,0.0
PRV57164,39,3.0,3,9.0,0.0,2,0.0
PRV57164,49,6.0,3,18.0,1.676923076923077,65,109.0
PRV57164,54,0.0,0,0.0,0.0,1,0.0
PRV57178,7,0.0,0,0.0,2.0,1,2.0
PRV57178,9,0.0,0,0.0,4.0,5,20.0
PRV57178,10,0.0,0,0.0,0.0,21,0.0
PRV57178,11,0.0,0,0.0,0.0,4,0.0
PRV57178,31,0.0,0,0.0,0.0,1,0.0
PRV57178,33,0.0,0,0.0,0.0,1,0.0
PRV57178,34,2.0,2,4.0,1.4761904761904763,21,31.0
PRV57178,42,0.0,0,0.0,0.36363636363636365,11,4.0
PRV57178,45,0.0,0,0.0,0.75,8,6.0
PRV57178,49,5.033333333333333,120,604.0,1.4615384615384615,169,247.0
PRV57178,54,0.0,0,0.0,20.0,1,20.0
PRV57180,49,4.333333333333333,9,39.0,0.5714285714285714,7,4.0
PRV57195,5,0.0,0,0.0,0.0,1,0.0
PRV57195,10,0.0,0,0.0,1.8285714285714285,35,64.0
PRV57195,21,0.0,0,0.0,0.0,7,0.0
PRV57195,33,0.0,0,0.0,0.0,1,0.0
PRV57195,34,0.0,0,0.0,2.5,8,20.0
PRV57195,42,0.0,0,0.0,0.2857142857142857,7,2.0
PRV57195,44,0.0,0,0.0,0.0,1,0.0
PRV57195,45,0.0,0,0.0,0.0,1,0.0
PRV57195,49,6.777777777777778,45,305.0,1.3394495412844036,109,146.0
PRV57195,51,1.0,1,1.0,0.0,5,0.0
PRV57195,54,0.0,0,0.0,0.3333333333333333,6,2.0
PRV57201,3,0.0,0,0.0,0.0,1,0.0
PRV57201,10,0.0,0,0.0,1.3888888888888888,18,25.0
PRV57201,21,0.0,0,0.0,0.0,2,0.0
